[LOGFILE] SchorrWaite-CheckWellFormed___module.__default.SchorrWaite_sp-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 359997b 0.052s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q234{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q256{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q258{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q260{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q266{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q268{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q268{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q268{2}] 0 0
[QuantInstCount] SchorrWaitedfy.169:30{0}[q269{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q270{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q270{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q271{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q271{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q272{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q272{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q273{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q273{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q274{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q274{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q276{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q276{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q278{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q278{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q280{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q280{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q280{2}] 0 0
[QuantInstCount] SchorrWaitedfy.169:30{0}[q282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q284{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q284{1}] 0 0
[QuantInstCount] SchorrWaitedfy.169:30{0}[q292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q294{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q294{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q294{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q296{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q298{1}] 0 0
[QuantInstCount] SchorrWaitedfy.169:30{0}[q300{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q302{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q304{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[tool] axiom-profiler
[Parse] 178ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
