[LOGFILE] Rippling.legacy-Impl___module.__default.P29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 494552b 0.054s
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 2 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q160{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q162{0}] 11 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q164{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.223:16{0}[q168{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q170{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q174{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q180{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q186{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.447:18{0}[q188{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.447:18{0}[q189{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 190ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
