[LOGFILE] UnboundedStack-Impl___module.UnboundedStack.Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2952759b 0.089s
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q69{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q77{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q85{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q93{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q96{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q156{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q167{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q190{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q224{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q238{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q388{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q390{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q394{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q396{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q398{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q402{0}] 14 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q404{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q430{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q454{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q456{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q460{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q462{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q494{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q496{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q498{0}] 31 0
[QuantInstCount] ctor:MapType0Type{0}[q500{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q502{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q504{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q514{1}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q518{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q519{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q523{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q530{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q571{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q575{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q583{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q584{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q593{1}] 0 0
[tool] axiom-profiler
[Parse] 589ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
