[LOGFILE] Celebrity-Impl___module.__default.FindCelebrity2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2200218b 0.079s
[QuantInstCount] Celebritydfy.12:10{0}[q63{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q63{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q63{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q64{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q64{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q64{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q66{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q66{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q66{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q68{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q68{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q68{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q85{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q85{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q85{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q86{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q86{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q86{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q88{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q88{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q88{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q90{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q90{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q90{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q109{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q110{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q110{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q110{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q111{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q111{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q111{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q113{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q113{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q113{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q115{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q115{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q115{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q196{0}] 30 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q198{0}] 38 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q200{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q202{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q204{0}] 14 0
[QuantInstCount] Celebritydfy.12:10{0}[q206{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q206{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q206{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q208{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q208{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q208{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q214{0}] 5 0
[QuantInstCount] Celebritydfy.12:10{0}[q216{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q216{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q216{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q218{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q218{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q218{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q226{0}] 4 0
[QuantInstCount] Celebritydfy.12:10{0}[q228{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q228{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q228{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q230{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q230{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q230{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q236{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q238{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q244{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q246{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q246{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q246{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q249{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q249{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q249{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q250{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q250{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q250{2}] 0 0
[QuantInstCount] Celebritydfy.52:3{0}[q251{0}] 0 0
[QuantInstCount] Celebritydfy.52:3{0}[q252{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q255{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q255{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q255{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q256{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q256{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q256{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q257{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q257{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q257{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q258{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q258{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q258{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q260{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q260{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q260{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q262{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q262{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q262{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q264{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q264{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q264{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q266{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q266{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q266{2}] 0 0
[QuantInstCount] Celebritydfy.52:3{0}[q268{0}] 0 0
[QuantInstCount] Celebritydfy.52:3{0}[q270{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q272{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q272{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q272{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q286{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q286{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q286{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q288{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q288{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q288{2}] 8 0
[QuantInstCount] Celebritydfy.12:10{0}[q290{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q290{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q290{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q292{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q292{1}] 10 0
[QuantInstCount] Celebritydfy.12:10{2}[q292{2}] 30 0
[QuantInstCount] Celebritydfy.50:7{0}[q294{0}] 2 0
[QuantInstCount] Celebritydfy.50:7{1}[q294{1}] 0 0
[QuantInstCount] Celebritydfy.59:9{0}[q296{0}] 5 0
[QuantInstCount] Celebritydfy.59:9{1}[q296{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q298{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q298{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q298{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q300{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q300{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q300{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q302{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q302{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q302{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q304{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q304{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q304{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 11 0
[QuantInstCount] Celebritydfy.12:10{0}[q314{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q314{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q314{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q315{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q315{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q315{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q316{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q316{1}] 10 0
[QuantInstCount] Celebritydfy.12:10{2}[q316{2}] 30 0
[QuantInstCount] Celebritydfy.12:10{0}[q318{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q318{1}] 10 0
[QuantInstCount] Celebritydfy.12:10{2}[q318{2}] 30 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q320{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q320{1}] 12 0
[QuantInstCount] Celebritydfy.12:10{0}[q321{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q321{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q321{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q322{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q322{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q322{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q323{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q323{1}] 6 0
[QuantInstCount] Celebritydfy.12:10{2}[q323{2}] 4 0
[QuantInstCount] Celebritydfy.12:10{0}[q325{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q325{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q325{2}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q328{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q329{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q330{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q330{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q331{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q331{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q333{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q335{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q335{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q335{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q336{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q336{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q336{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q337{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q337{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q337{2}] 8 0
[QuantInstCount] Celebritydfy.12:10{0}[q339{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q339{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q339{2}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q342{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q343{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q344{1}] 2 0
[QuantInstCount] Celebritydfy.12:10{0}[q345{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q345{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q345{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q346{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q346{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q346{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q347{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q347{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q347{2}] 2 0
[QuantInstCount] Celebritydfy.12:10{0}[q349{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q349{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q349{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q351{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q352{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q352{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q353{1}] 2 0
[tool] axiom-profiler
[Parse] 513ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
