[LOGFILE] Rippling.legacy-CheckWellformed___module.__default.height-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214280b 0.048s
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q42{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q43{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q44{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q49{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q58{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q59{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q61{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q62{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q64{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q65{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q66{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q68{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q69{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q71{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q72{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q74{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q75{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q168{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q170{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q172{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q174{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q176{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q178{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q200{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q204{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q206{0}] 0 0
[tool] axiom-profiler
[Parse] 122ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
