[LOGFILE] Rippling.legacy-Impl___module.__default.P54-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21690340b 0.492s
[QuantInstCount] mapAx0:MapType0Select{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q148{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q152{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q154{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q156{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q156{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q157{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q157{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q158{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q158{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.549:18{0}[q159{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q169{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q169{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q171{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q171{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q173{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q173{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.549:18{0}[q175{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q183{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q183{1}] 3 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q185{0}] 58 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q185{1}] 58 0
[QuantInstCount] Ripplinglegacydfy.552:17{0}[q189{0}] 116 0
[QuantInstCount] Ripplinglegacydfy.552:17{0}[q191{0}] 159 0
[QuantInstCount] Ripplinglegacydfy.552:17{1}[q191{1}] 10 0
[QuantInstCount] Ripplinglegacydfy.552:17{0}[q193{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q195{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q195{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{0}[q197{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.553:17{1}[q197{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.552:17{0}[q199{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.552:17{1}[q199{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 3199ms
[Graph] 10ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
