[LOGFILE] Queue-Impl___module.Main.A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59363915b 0.982s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q175{0}] 196 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q190{0}] 104 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q191{0}] 104 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q200{0}] 91 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q260{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q261{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q261{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q261{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q261{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q262{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q262{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q262{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q262{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q265{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q265{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q265{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q265{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q267{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q267{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q267{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q267{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q274{0}] 130 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 265 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 266 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 185 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1271 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q443{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q447{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q451{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q455{0}] 45 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q457{0}] 237 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 259 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 36 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q465{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 103 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 898 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 1263 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 112 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 111 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q495{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 123 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 158 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 671 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q511{0}] 144 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q513{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q515{0}] 395 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q519{0}] 111 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q521{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q523{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 858 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 1231 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 222 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q555{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 34 0
[QuantInstCount] Queuedfy.23:13{0}[q559{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q559{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q559{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q559{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 196 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q565{0}] 39 0
[QuantInstCount] mapAx0:MapType0Select{0}[q567{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q569{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q571{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q573{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q575{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q577{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q579{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q579{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q579{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q579{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q580{0}] 0 0
[QuantInstCount] Queuedfy.35:24{0}[q582{0}] 0 0
[QuantInstCount] Queuedfy.34:15{0}[q583{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q584{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q584{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q584{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q584{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q585{0}] 0 0
[QuantInstCount] Queuedfy.35:24{0}[q587{0}] 0 0
[QuantInstCount] Queuedfy.34:15{0}[q588{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q591{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q591{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q591{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q591{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q592{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q592{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q592{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q592{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q593{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q594{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q595{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q595{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q595{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q595{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q596{0}] 0 0
[QuantInstCount] Queuedfy.82:24{0}[q598{0}] 0 0
[QuantInstCount] Queuedfy.79:10{0}[q599{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q602{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q602{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q602{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q602{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q603{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q603{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q603{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q603{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q604{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q605{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q606{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q606{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q606{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q606{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q607{0}] 0 0
[QuantInstCount] Queuedfy.82:24{0}[q609{0}] 0 0
[QuantInstCount] Queuedfy.79:10{0}[q610{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q613{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q613{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q613{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q613{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q614{0}] 0 0
