[LOGFILE] Rippling.legacy-Impl___module.__default.Lemma__RevConcat_spli-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 443493b 0.053s
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q50{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q51{0}] 15 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q52{0}] 15 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q54{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q55{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q57{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q58{0}] 15 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q60{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q61{0}] 15 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q88{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q89{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 8 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q142{0}] 15 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q144{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q146{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q148{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q150{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q172{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q174{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q178{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q180{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.602:21{0}[q182{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.602:21{0}[q183{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q184{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q184{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q185{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q185{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.602:21{0}[q187{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.602:21{0}[q189{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q191{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q191{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.602:21{0}[q195{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q197{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q197{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.602:21{0}[q199{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q201{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q201{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 185ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
