[LOGFILE] SeparationLogicList-Impl___module.Node.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6463682b 0.140s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 161 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 47 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q95{0}] 79 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q97{0}] 50 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q100{0}] 133 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q111{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q117{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q122{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q131{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 26 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q192{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q320{0}] 64 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q322{1}] 23 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 111 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q332{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q336{0}] 17 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q338{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q340{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 21 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q344{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q352{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q358{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q360{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q366{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q368{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q370{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 19 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q382{0}] 90 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q384{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q386{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q390{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q392{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q394{0}] 153 0
[QuantInstCount] ctor:MapType0Type{0}[q396{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q398{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q400{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q402{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q405{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q413{0}] 42 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q418{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q427{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q429{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q433{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q435{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q439{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q459{0}] 0 0
[tool] axiom-profiler
[Parse] 1093ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
