[LOGFILE] Rippling.legacy-Impl___module.__default.P20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4247334b 0.118s
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q280{0}] 19 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q282{0}] 49 0
[QuantInstCount] mapAx0:MapType0Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q288{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q290{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q292{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q294{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q296{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q297{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q298{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.400:18{0}[q299{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q300{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q302{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q304{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.400:18{0}[q306{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q310{0}] 26 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q312{0}] 43 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q314{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.403:17{0}[q316{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 847ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
