[LOGFILE] BDD-CheckWellformed__SimpleBDD.BDD.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1878235b 0.075s
[QuantInstCount] BDDdfy.17:21{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q29{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q29{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q30{0}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q31{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q31{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q59{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 1 0
[QuantInstCount] BDDdfy.10:15{0}[q87{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q87{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q88{0}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q89{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q89{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q216{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q217{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q303{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q318{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q320{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q348{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q434{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q474{0}] 1 0
[QuantInstCount] BDDdfy.36:21{0}[q479{0}] 1 0
[QuantInstCount] BDDdfy.29:17{0}[q481{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q481{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q481{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q483{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q483{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q483{2}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q485{0}] 1 0
[QuantInstCount] BDDdfy.8:36{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q493{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q497{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q499{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q561{0}] 10 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q565{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q573{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q611{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q613{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q615{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q617{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q619{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q621{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q627{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q631{0}] 0 0
[QuantInstCount] BDDdfy.39:49{0}[q639{0}] 4 0
[QuantInstCount] BDDdfy.39:49{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q644{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q645{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q646{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q648{0}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q649{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q649{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q649{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q650{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q650{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q650{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q651{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q651{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q651{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q653{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q653{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q653{2}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q655{0}] 1 0
[QuantInstCount] BDDdfy.10:15{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q656{0}] 0 0
