[LOGFILE] SchorrWaite-CheckWellFormed___module.__default.SchorrWaite_sp-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 428734b 0.054s
[QuantInstCount] SchorrWaitedfy.157:10{0}[q52{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q53{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q54{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q142{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q144{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q145{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q161{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q233{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q235{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q310{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q360{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q386{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q390{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q392{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q394{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q396{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{0}[q400{0}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{1}[q400{1}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{2}[q400{2}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q401{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q401{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q402{2}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q403{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q403{1}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q404{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q404{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q405{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q405{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q405{2}] 0 0
[QuantInstCount] SchorrWaitedfy.169:30{0}[q406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q407{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q408{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q409{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q409{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q410{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q410{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q411{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q413{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q413{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q415{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q415{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q417{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q417{2}] 0 0
[QuantInstCount] SchorrWaitedfy.169:30{0}[q419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q421{1}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{0}[q425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{1}[q425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.179:18{2}[q425{2}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{0}[q427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{1}[q427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.182:18{2}[q427{2}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{0}[q429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.180:22{1}[q429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q431{1}] 0 0
[tool] axiom-profiler
[Parse] 225ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
