[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split241-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17509489b 0.364s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 270 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 746 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q170{0}] 11 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q172{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q186{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q191{0}] 78 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q199{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q200{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q209{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q210{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q212{0}] 69 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q216{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q229{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q243{0}] 51 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q318{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q427{0}] 25 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q429{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q433{0}] 139 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q439{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q443{0}] 13 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q447{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q449{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 98 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 106 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 43 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 110 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q477{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q481{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 100 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 102 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q487{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q489{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q491{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q497{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q501{0}] 437 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 88 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q511{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q523{0}] 83 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q525{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q527{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q529{0}] 314 0
[QuantInstCount] ctor:MapType0Type{0}[q531{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q533{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q535{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q539{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q541{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q543{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q543{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q543{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q544{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q545{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q546{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q546{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q547{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q547{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q548{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q551{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q551{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q551{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q554{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q555{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q555{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q556{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q557{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q558{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q559{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q559{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q559{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q560{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q560{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q560{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q561{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q561{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q562{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q562{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q562{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q562{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q563{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q563{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q563{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q563{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q564{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q564{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q565{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q565{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q566{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q566{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q567{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q567{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q567{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q567{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q568{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q568{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q569{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q570{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q570{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q570{2}] 0 0
