[LOGFILE] BinaryTree-Impl___module.IntSet.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182826939b 1.909s
[QuantInstCount] BinaryTreedfy.109:19{0}[q53{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q56{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 2434 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q75{0}] 272 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 1661 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 478 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 5151 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q134{0}] 483 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q151{0}] 247 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q153{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q154{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q155{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q156{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q157{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q159{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q161{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q172{0}] 227 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q180{0}] 32 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q181{0}] 32 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q182{0}] 170 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q203{0}] 95 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q205{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q217{0}] 311 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q264{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q297{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 671 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q337{0}] 426 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q339{0}] 16 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q341{0}] 407 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q343{0}] 283 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q345{0}] 105 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 644 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 334 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 81 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 93 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 71 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 285 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 282 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 300 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 258 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 236 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 179 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q385{0}] 209 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 348 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 356 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q395{0}] 333 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q397{0}] 264 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q399{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q401{0}] 187 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q403{0}] 2242 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 136 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 62 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 263 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q417{0}] 295 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q419{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q421{0}] 190 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q423{0}] 1536 0
[QuantInstCount] ctor:MapType0Type{0}[q425{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q427{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q431{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q433{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q434{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q435{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q436{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q438{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q440{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q443{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q444{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q445{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q446{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q448{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q449{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q450{0}] 0 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q451{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q456{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q458{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q460{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q462{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q466{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q468{0}] 43 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q470{0}] 36 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q472{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q474{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q476{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q478{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q480{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q484{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q488{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q504{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q508{0}] 173 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q510{0}] 349 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q514{0}] 6 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q516{0}] 159 0
[QuantInstCount] BinaryTreedfy.88:33{0}[q518{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q520{0}] 0 0
[QuantInstCount] BinaryTreedfy.84:24{0}[q522{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q524{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q526{0}] 0 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q528{0}] 0 0
[QuantInstCount] BinaryTreedfy.88:33{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q538{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 183 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q540{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q541{0}] 12 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q542{0}] 27 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q543{0}] 113 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q543{1}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q544{0}] 58 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q545{0}] 157 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q546{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q547{0}] 107 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q550{0}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q551{0}] 58 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q553{0}] 43 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q555{0}] 46 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q557{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q558{0}] 43 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q559{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q559{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q561{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q562{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q564{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q566{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q570{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q572{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q574{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q577{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q593{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q596{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q598{0}] 114 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q598{1}] 58 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q599{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q600{0}] 32 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q601{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q602{0}] 82 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q603{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q604{0}] 101 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q605{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 92 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q607{0}] 31 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q609{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q610{0}] 37 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q613{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q617{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q618{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q619{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q620{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q621{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q626{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q630{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q632{0}] 12 0
