[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split120-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6414375b 0.144s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q170{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q176{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q178{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q179{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q190{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q191{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q195{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q217{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q282{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q286{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q288{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q381{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q395{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q433{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q435{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q439{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q443{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q461{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q463{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q465{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q467{0}] 4 0
[QuantInstCount] ctor:MapType0Type{0}[q469{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q471{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q473{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q475{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q477{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q477{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q477{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q478{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q478{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q478{2}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q479{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q479{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q479{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q480{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q480{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q480{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q480{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q481{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q481{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q481{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q481{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q482{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q482{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q483{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q484{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q484{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q484{2}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q485{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q485{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q486{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q486{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q486{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q486{3}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q487{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q487{1}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q488{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q488{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q489{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q489{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q489{3}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q490{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q490{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q491{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q491{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q491{3}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q492{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q492{2}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q493{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q493{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q493{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q494{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q495{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q497{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q497{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q497{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q499{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q499{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q500{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q500{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q500{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q501{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q502{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q502{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q503{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q503{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q503{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q503{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q504{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q504{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q505{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q506{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q506{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q507{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q507{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q507{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q508{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q510{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q510{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q511{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q511{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q511{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q511{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q512{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q512{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q512{2}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{0}[q513{0}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{1}[q513{1}] 0 0
[QuantInstCount] SchorrWaitedfy.254:22{2}[q513{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q514{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q515{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q515{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q515{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q516{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q516{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q516{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q517{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q517{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q518{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q518{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q518{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q518{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q519{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q519{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q519{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q520{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q520{1}] 0 0
