[LOGFILE] UnboundedStack-CheckWellformed___module.Node.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3432471b 0.095s
[QuantInstCount] DafnyPreludebpl.794:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q71{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q86{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q104{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q115{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q121{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q123{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q141{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q170{0}] 18 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 6 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q291{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q295{0}] 6 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q297{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q303{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q325{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q329{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q333{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q339{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q357{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q361{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q363{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q365{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q369{0}] 0 0
[QuantInstCount] UnboundedStackdfy.77:12{0}[q377{0}] 0 0
[QuantInstCount] UnboundedStackdfy.77:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q382{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q383{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q384{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q402{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q403{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q405{1}] 0 0
[tool] axiom-profiler
[Parse] 573ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
