[LOGFILE] ExtensibleArrayAuto-CheckWellFormed___module.ExtensibleArray.-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 716614b 0.058s
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q75{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q78{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q124{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q125{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q126{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q126{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q129{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q131{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q133{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q133{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q143{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q174{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q223{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q370{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q374{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q382{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q400{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q410{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q412{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q414{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q416{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q418{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q418{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q428{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q460{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q462{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q464{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q466{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q468{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q470{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q472{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.48:10{0}[q474{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.48:10{0}[q475{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.48:10{0}[q478{0}] 1 0
[QuantInstCount] ExtensibleArrayAutodfy.48:10{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q484{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q485{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q486{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q486{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q487{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q488{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q490{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q492{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 0 0
[tool] axiom-profiler
[Parse] 432ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
