[LOGFILE] BinaryTree-CheckWellformed___module.Node.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28215193b 0.345s
[QuantInstCount] BinaryTreedfy.123:15{0}[q118{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q129{0}] 53 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q137{0}] 9 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q138{0}] 9 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q190{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q217{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q245{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q247{0}] 10 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q249{0}] 55 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q251{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 32 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 9 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q281{0}] 39 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 20 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q287{0}] 11 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q289{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q291{0}] 26 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 12 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q303{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q307{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q309{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q315{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q317{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q318{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q319{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q320{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q321{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q322{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q323{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q324{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q325{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q326{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q327{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q328{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q329{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q330{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q331{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q332{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q333{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q334{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q335{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q337{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q338{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q342{0}] 9 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q346{0}] 8 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q348{0}] 5 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q350{0}] 7 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q352{0}] 7 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q354{0}] 6 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q356{0}] 3 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q358{0}] 6 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q360{0}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q362{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q364{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q366{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q368{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q370{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q372{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q374{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q376{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q378{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q380{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q382{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q384{0}] 0 0
[QuantInstCount] BinaryTreedfy.117:12{0}[q403{0}] 35 0
[QuantInstCount] BinaryTreedfy.122:13{0}[q405{0}] 6 0
[QuantInstCount] BinaryTreedfy.117:12{0}[q407{0}] 0 0
[QuantInstCount] BinaryTreedfy.122:13{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q413{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q415{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q415{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q416{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q418{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q418{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q419{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q421{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q422{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q424{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q425{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q426{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q433{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q433{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q434{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q436{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q437{0}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q438{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q439{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q440{0}] 0 0
[tool] axiom-profiler
[Parse] 2055ms
[Graph] 5ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
