[LOGFILE] ListContents-Impl___module.Node.ReverseInPlace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151983470b 1.977s
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 1877 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q86{0}] 167 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q91{0}] 905 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 862 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 4081 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q116{0}] 205 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 222 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q128{0}] 69 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q133{0}] 337 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q142{0}] 86 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q144{0}] 404 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q164{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 306 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q187{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q204{0}] 317 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 258 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 952 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q345{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q347{1}] 44 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q351{0}] 281 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q353{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q353{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q355{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q359{0}] 377 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q361{0}] 66 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q363{0}] 241 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 56 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 169 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1144 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q369{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 805 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 350 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q379{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 304 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 873 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q385{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q389{0}] 1437 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q391{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q393{0}] 1669 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q397{0}] 1750 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q399{0}] 167 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 292 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 111 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 103 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q413{0}] 118 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q417{0}] 155 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 229 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q421{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q425{0}] 299 0
[QuantInstCount] mapAx0:MapType0Select{0}[q427{0}] 78 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q429{0}] 1319 0
[QuantInstCount] ctor:MapType0Type{0}[q431{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q433{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q437{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q439{0}] 0 0
[QuantInstCount] ListContentsdfy.61:20{0}[q440{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q441{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q442{0}] 0 0
[QuantInstCount] ListContentsdfy.69:5{0}[q443{0}] 0 0
[QuantInstCount] ListContentsdfy.69:5{0}[q444{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q445{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q446{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q447{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q449{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q451{0}] 0 0
[QuantInstCount] ListContentsdfy.69:5{0}[q453{0}] 0 0
[QuantInstCount] ListContentsdfy.69:5{0}[q455{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q457{0}] 0 0
[QuantInstCount] ListContentsdfy.61:20{0}[q459{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q461{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q467{0}] 18 0
[QuantInstCount] ListContentsdfy.69:5{0}[q469{0}] 167 0
[QuantInstCount] ListContentsdfy.69:5{0}[q471{0}] 593 0
[QuantInstCount] ListContentsdfy.79:24{0}[q473{0}] 23 0
[QuantInstCount] ListContentsdfy.79:24{0}[q475{0}] 0 0
[QuantInstCount] ListContentsdfy.69:5{0}[q477{0}] 0 0
[QuantInstCount] ListContentsdfy.69:5{0}[q479{0}] 0 0
[QuantInstCount] ListContentsdfy.79:24{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q487{0}] 74 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q488{0}] 127 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q492{0}] 125 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q494{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q495{0}] 125 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q496{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q499{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q502{0}] 125 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q511{0}] 46 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q511{1}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q515{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q523{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q526{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q528{0}] 46 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q530{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q535{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q542{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 46 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q568{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q576{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q576{1}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q578{0}] 64 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q578{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q583{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q585{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q587{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q589{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q591{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q592{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q597{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q602{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q609{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q613{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q615{0}] 0 0
