[LOGFILE] UltraFilter-Impl___module.__default.Lemma__H2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 259016b 0.050s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q129{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q138{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q147{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q175{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q177{0}] 2 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q179{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q179{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q181{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 4 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q187{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q187{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q189{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q197{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q199{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q203{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q207{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q211{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q212{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q212{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q213{0}] 0 0
[QuantInstCount] UltraFilterdfy.74:19{0}[q214{0}] 0 0
[QuantInstCount] UltraFilterdfy.74:19{1}[q214{1}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q215{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q215{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q217{0}] 0 0
[QuantInstCount] UltraFilterdfy.74:19{0}[q219{0}] 2 0
[QuantInstCount] UltraFilterdfy.74:19{1}[q219{1}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q224{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q224{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q226{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q228{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q228{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q234{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q236{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q237{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q240{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q241{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q242{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q243{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q243{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q244{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q245{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q245{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q250{1}] 0 0
[tool] axiom-profiler
[Parse] 150ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
