[LOGFILE] PriorityQueue-Impl___module.PriorityQueue__Alternative.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1331594b 0.071s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] PriorityQueuedfy.130:19{0}[q112{0}] 0 0
[QuantInstCount] PriorityQueuedfy.130:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q125{0}] 5 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q139{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q185{0}] 0 0
[QuantInstCount] PriorityQueuedfy.123:19{0}[q217{0}] 0 0
[QuantInstCount] PriorityQueuedfy.123:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 4 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q289{0}] 0 0
[QuantInstCount] PriorityQueuedfy.123:19{0}[q291{0}] 14 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q293{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 5 0
[QuantInstCount] PriorityQueuedfy.130:19{0}[q329{0}] 8 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q331{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q333{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q337{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 20 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q357{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q359{0}] 19 0
[QuantInstCount] ctor:MapType0Type{0}[q361{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q365{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q367{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q369{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q370{0}] 0 0
[QuantInstCount] PriorityQueuedfy.139:24{0}[q372{0}] 0 0
[QuantInstCount] PriorityQueuedfy.139:24{0}[q374{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q375{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q377{0}] 0 0
[QuantInstCount] PriorityQueuedfy.139:24{0}[q381{0}] 0 0
[QuantInstCount] PriorityQueuedfy.139:24{0}[q385{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q390{0}] 0 0
[QuantInstCount] PriorityQueuedfy.139:24{0}[q392{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q398{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q405{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q407{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q408{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q410{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 6 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q414{0}] 0 0
[QuantInstCount] PriorityQueuedfy.127:12{0}[q415{0}] 0 0
[tool] axiom-profiler
[Parse] 409ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
