[LOGFILE] BinaryTree-Impl___module.Node.RemoveMin-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172717608b 2.122s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 167 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q149{0}] 10 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q150{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q151{0}] 86 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q163{0}] 55 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q173{0}] 712 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q215{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q240{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 493 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q273{0}] 690 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q275{0}] 473 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q277{0}] 228 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q279{0}] 313 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 569 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 540 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 84 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 378 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 226 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 232 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 219 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 190 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 243 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q307{0}] 345 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 337 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 466 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q313{0}] 455 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q315{0}] 190 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q317{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q319{0}] 409 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q321{0}] 2067 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 10 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 278 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q329{0}] 426 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q331{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q333{0}] 110 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q335{0}] 1424 0
[QuantInstCount] ctor:MapType0Type{0}[q337{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q343{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q346{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q348{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q349{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q350{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q351{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q352{0}] 0 0
[QuantInstCount] BinaryTreedfy.206:45{0}[q353{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q356{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q357{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q358{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q359{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q361{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q362{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q363{0}] 0 0
[QuantInstCount] BinaryTreedfy.206:45{0}[q364{0}] 0 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q365{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q366{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q367{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q368{0}] 204 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q370{0}] 166 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q374{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q378{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q380{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q382{0}] 85 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q384{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q386{0}] 137 0
[QuantInstCount] BinaryTreedfy.206:45{0}[q388{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q394{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q396{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q398{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q400{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q404{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q406{0}] 27 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q408{0}] 34 0
[QuantInstCount] BinaryTreedfy.206:45{0}[q410{0}] 204 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q412{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q431{0}] 63 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q437{0}] 207 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q439{0}] 201 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q441{0}] 113 0
[QuantInstCount] BinaryTreedfy.214:31{0}[q443{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q445{0}] 162 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q447{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q449{0}] 0 0
[QuantInstCount] BinaryTreedfy.214:31{0}[q451{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q453{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q455{0}] 0 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q457{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q465{0}] 162 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q466{0}] 149 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q467{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q468{0}] 176 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q470{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q471{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q472{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q473{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q475{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q477{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q479{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q480{0}] 39 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q484{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q488{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q489{0}] 1 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q491{0}] 156 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q491{1}] 65 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q492{0}] 66 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q493{0}] 203 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q494{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q496{0}] 113 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q497{0}] 65 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q498{0}] 164 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q499{0}] 127 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 126 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q501{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q504{0}] 113 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q505{0}] 65 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q506{0}] 126 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q508{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q509{0}] 156 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q510{0}] 136 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q512{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q513{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q514{0}] 65 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q515{0}] 83 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q517{0}] 133 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q518{0}] 33 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q519{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 37 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 48 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q523{0}] 82 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q524{0}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q525{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q527{0}] 61 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q528{0}] 82 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q530{0}] 102 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q531{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q532{0}] 82 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 31 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q535{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q536{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q537{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q541{1}] 176 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q546{0}] 163 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q547{0}] 156 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q555{0}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q557{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q558{0}] 5 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q559{0}] 6 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q560{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q561{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q570{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q571{1}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q572{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q572{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q574{0}] 33 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q575{0}] 28 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q578{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q578{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q580{0}] 25 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q581{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q582{0}] 0 0
