[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1030149b 0.068s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q329{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q339{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q343{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q349{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q351{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q375{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q391{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q409{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q411{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q413{0}] 8 0
[QuantInstCount] ctor:MapType0Type{0}[q415{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q419{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q424{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q425{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q426{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q427{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q428{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q428{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q428{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q430{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q430{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q431{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q431{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q432{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q432{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q434{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q434{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q435{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q435{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q435{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q436{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q438{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q438{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q439{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q439{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q442{1}] 2 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q444{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q444{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q444{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q448{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q448{2}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q450{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q450{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q452{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q452{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q454{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q454{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q454{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q454{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q456{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q456{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q456{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q456{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q458{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q458{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q460{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q460{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q462{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q462{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q464{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q464{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q464{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q464{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q466{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q466{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q468{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q470{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q470{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q472{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q472{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q472{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q472{3}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q490{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q490{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q490{2}] 2 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q492{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q494{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q494{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q494{2}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q496{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q496{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q498{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q498{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q498{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q498{3}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q500{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q500{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q500{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q500{3}] 2 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q502{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q502{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q504{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q504{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q506{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q506{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q508{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q508{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q508{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q508{3}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q510{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q510{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q512{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q514{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q514{1}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q514{2}] 2 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q516{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q516{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q518{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q518{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q520{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q522{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q522{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q522{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q524{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q528{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q530{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q530{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q532{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q534{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q536{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q538{1}] 0 0
