[LOGFILE] UltraFilter-Impl___module.__default.Lemma__FHOrdering-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 885480b 0.062s
[QuantInstCount] DafnyPreludebpl.337:13{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 24 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q69{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q70{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q70{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q71{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q72{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q73{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q73{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q75{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q117{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q124{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q132{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q141{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q158{0}] 29 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q160{0}] 28 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q162{0}] 16 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q164{0}] 20 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q166{0}] 13 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q168{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q168{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q170{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q172{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 15 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q176{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q176{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q178{0}] 0 0
[QuantInstCount] UltraFilterdfy.8:26{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q184{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q190{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q194{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q198{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{0}[q199{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{1}[q199{1}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q200{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q200{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q201{0}] 0 0
[QuantInstCount] UltraFilterdfy.94:19{0}[q202{0}] 0 0
[QuantInstCount] UltraFilterdfy.94:19{1}[q202{1}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q203{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q203{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q204{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q205{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q205{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q207{0}] 0 0
[QuantInstCount] UltraFilterdfy.94:19{0}[q209{0}] 0 0
[QuantInstCount] UltraFilterdfy.94:19{1}[q209{1}] 13 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q211{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q211{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q213{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{0}[q215{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{1}[q215{1}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{0}[q223{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{1}[q223{1}] 4 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q225{0}] 28 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q225{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q227{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q229{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q229{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q231{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{0}[q233{0}] 0 0
[QuantInstCount] UltraFilterdfy.98:10{1}[q233{1}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q235{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q235{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q237{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q239{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q239{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q248{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q249{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q252{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q253{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q254{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q255{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q256{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q256{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q257{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q258{0}] 50 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q258{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q260{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q262{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q262{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q263{0}] 0 0
[QuantInstCount] UltraFilterdfy.10:11{0}[q264{0}] 6 0
[QuantInstCount] UltraFilterdfy.10:11{1}[q264{1}] 0 0
[QuantInstCount] UltraFilterdfy.11:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q269{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q271{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 0 0
[tool] axiom-profiler
[Parse] 302ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
