[LOGFILE] Cubes-Impl___module.__default.Cubes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 888810b 0.070s
[QuantInstCount] DafnyPreludebpl.603:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q85{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q160{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q162{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q164{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q170{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q172{0}] 0 0
[QuantInstCount] Cubesdfy.6:18{0}[q173{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q174{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q175{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q176{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q177{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q178{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q179{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q180{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q181{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q183{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q185{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q187{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q189{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q191{0}] 0 0
[QuantInstCount] Cubesdfy.6:18{0}[q193{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q195{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q197{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q199{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q201{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q203{0}] 0 0
[QuantInstCount] Cubesdfy.6:18{0}[q205{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q207{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q209{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q211{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q218{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q220{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q222{0}] 2 0
[QuantInstCount] Cubesdfy.12:3{0}[q224{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q226{0}] 3 0
[QuantInstCount] Cubesdfy.14:22{0}[q228{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q230{0}] 0 0
[QuantInstCount] Cubesdfy.14:22{0}[q232{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q234{0}] 0 0
[QuantInstCount] Cubesdfy.12:3{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[tool] axiom-profiler
[Parse] 276ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
