[LOGFILE] Rippling.legacy-Impl___module.__default.P47-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 694481b 0.059s
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q49{0}] 10 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q50{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q51{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 8 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q59{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q60{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q62{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q74{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q75{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q77{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q78{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q79{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q81{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q82{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q84{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q85{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q87{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q88{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q90{0}] 8 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q91{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q92{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q93{0}] 10 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q106{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q107{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.16:29{0}[q172{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q174{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q180{0}] 10 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q182{0}] 10 0
[QuantInstCount] Ripplinglegacydfy.88:16{0}[q184{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q186{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q188{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.267:16{0}[q192{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.274:16{0}[q196{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q202{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q208{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q210{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q210{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q211{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q211{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.540:18{0}[q212{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q213{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q213{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q215{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q215{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.540:18{0}[q217{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q221{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q221{1}] 6 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q223{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q223{1}] 6 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q225{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q225{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{0}[q227{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.417:18{1}[q227{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 236ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
