[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q156{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q182{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q208{0}] 54 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q210{0}] 147 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q224{0}] 199 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q229{0}] 285 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q240{0}] 10 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q241{0}] 10 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q242{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q250{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q253{0}] 321 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q257{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q258{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q277{0}] 73 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q298{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q300{0}] 223 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q303{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q378{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q382{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q384{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q499{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q503{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q505{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q509{0}] 6 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q511{0}] 124 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q515{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q517{0}] 189 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q521{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q523{0}] 473 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q527{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q529{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q535{0}] 57 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q539{0}] 75 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q541{0}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q543{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 439 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 95 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 344 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 166 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 183 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 46 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 118 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 374 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q575{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q579{0}] 332 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 370 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 437 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q587{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q589{0}] 285 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q591{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q599{0}] 224 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q603{0}] 1842 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 420 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q609{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q621{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q625{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q631{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q637{0}] 291 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q639{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q641{0}] 146 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q643{0}] 1312 0
[QuantInstCount] ctor:MapType0Type{0}[q645{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q647{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q649{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q651{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{0}[q653{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{1}[q653{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.257:24{2}[q653{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q654{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q654{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q654{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{0}[q655{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{1}[q655{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.219:24{2}[q655{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q656{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q656{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{2}[q656{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{3}[q656{3}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{0}[q657{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.217:24{1}[q657{1}] 0 0
