[LOGFILE] MoreInduction-Impl___module.__default.Lemma_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 317469b 0.051s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q89{0}] 1 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q91{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q92{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] MoreInductiondfy.35:16{0}[q100{0}] 0 0
[QuantInstCount] MoreInductiondfy.35:16{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q107{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q108{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q109{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q116{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q117{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q119{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] MoreInductiondfy.13:16{0}[q125{0}] 0 0
[QuantInstCount] MoreInductiondfy.13:16{0}[q126{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q128{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q129{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q131{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q143{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q177{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q179{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q180{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q331{0}] 0 0
[QuantInstCount] MoreInductiondfy.35:16{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] MoreInductiondfy.13:16{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q371{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q377{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q379{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q381{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q383{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{0}[q385{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{1}[q385{1}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{0}[q386{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{1}[q386{1}] 0 0
[tool] axiom-profiler
[Parse] 181ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
