[LOGFILE] Rippling.legacy-Impl___module.__default.P2__alt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1203071b 0.067s
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q49{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q50{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q52{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q55{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q56{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q58{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q59{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q60{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q76{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q77{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q78{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q79{0}] 28 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q80{0}] 33 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q81{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q82{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q83{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q85{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q86{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q88{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q89{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q91{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q92{0}] 33 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q120{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q188{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q190{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q192{0}] 28 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q194{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q196{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q198{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q202{0}] 11 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q204{0}] 9 0
[QuantInstCount] Ripplinglegacydfy.146:16{0}[q206{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.34:16{0}[q210{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q224{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q228{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q232{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q234{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.590:14{0}[q236{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.590:14{1}[q236{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.590:14{0}[q237{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.590:14{1}[q237{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.590:14{0}[q240{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.590:14{1}[q240{1}] 31 0
[QuantInstCount] Ripplinglegacydfy.590:14{0}[q242{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.590:14{1}[q242{1}] 0 0
[tool] axiom-profiler
[Parse] 350ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
