[LOGFILE] Substitution-Impl___module.__default.LemmaSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2508546b 0.102s
[QuantInstCount] DafnyPreludebpl.204:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q222{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q225{0}] 0 0
[QuantInstCount] Substitutiondfy.51:9{0}[q226{0}] 0 0
[QuantInstCount] Substitutiondfy.52:7{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q230{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q233{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q248{0}] 27 0
[QuantInstCount] Substitutiondfy.64:16{0}[q261{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q263{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q268{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 2 0
[QuantInstCount] Substitutiondfy.64:16{0}[q304{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q321{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q325{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q391{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q395{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q403{0}] 15 0
[QuantInstCount] Substitutiondfy.64:16{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q407{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q409{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q411{1}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q417{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q419{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q421{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q427{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q429{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q433{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q435{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q439{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q443{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q447{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q449{0}] 2 0
[QuantInstCount] Substitutiondfy.64:16{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q459{0}] 1 0
[QuantInstCount] Substitutiondfy.55:16{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q465{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q485{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q491{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q493{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q497{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q499{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q501{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q503{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q505{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q507{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q507{1}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q508{0}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q509{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q510{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q510{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q511{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q511{1}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q512{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q513{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q513{1}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q514{0}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q515{0}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q516{0}] 4 0
[QuantInstCount] Substitutiondfy.101:20{0}[q518{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q520{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q520{1}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q522{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q524{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q524{1}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q526{0}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q528{0}] 1 0
[QuantInstCount] Substitutiondfy.103:19{0}[q530{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q530{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q532{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q532{1}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q538{0}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q540{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q543{0}] 11 0
[QuantInstCount] Substitutiondfy.103:19{1}[q543{1}] 3 0
[QuantInstCount] Substitutiondfy.103:19{0}[q545{0}] 8 0
[QuantInstCount] Substitutiondfy.103:19{1}[q545{1}] 3 0
[QuantInstCount] Substitutiondfy.103:19{0}[q547{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q547{1}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q549{0}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q551{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q553{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q553{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q555{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q555{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q557{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q557{1}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q559{0}] 0 0
[QuantInstCount] Substitutiondfy.101:20{0}[q561{0}] 0 0
[QuantInstCount] Substitutiondfy.100:16{0}[q567{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q571{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q577{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q579{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q579{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q580{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q583{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q589{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q595{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q597{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q597{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q598{0}] 6 0
[QuantInstCount] Substitutiondfy.103:19{1}[q598{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q601{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q604{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q606{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q606{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q607{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q607{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q609{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q609{1}] 0 0
[QuantInstCount] Substitutiondfy.103:19{0}[q610{0}] 0 0
[QuantInstCount] Substitutiondfy.103:19{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q622{0}] 18 0
