[LOGFILE] Rippling.legacy-CheckWellformed___module.__default.insort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 258720b 0.049s
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q50{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q51{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q71{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q72{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q73{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q74{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q77{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q78{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q80{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q81{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q83{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q97{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q118{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q119{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q120{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q124{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q194{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q196{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q198{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q200{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q224{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q230{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q234{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q236{0}] 0 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
