[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 669633b 0.059s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q134{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q265{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q267{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q291{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 5 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q307{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q319{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q321{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q323{0}] 8 0
[QuantInstCount] ctor:MapType0Type{0}[q325{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q333{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q334{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q334{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q335{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q335{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q335{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q336{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q337{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q337{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q338{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q338{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q339{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q339{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q340{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q340{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q340{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q340{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q341{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q341{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q341{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q342{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q342{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q343{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q343{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q345{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q345{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q345{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q345{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q346{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q346{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q348{1}] 2 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q350{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q350{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q352{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q354{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q354{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q354{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q356{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q356{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q356{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q358{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q358{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q360{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q360{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q360{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q360{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q362{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q362{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q362{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q362{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q364{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q366{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q366{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q368{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q368{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q370{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q370{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q370{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q370{3}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q372{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q372{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q384{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q384{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q384{2}] 2 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q386{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q388{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q388{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q388{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q390{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q390{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q392{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q392{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q392{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q392{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q394{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q394{1}] 2 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q394{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q394{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q396{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q396{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q398{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q400{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q400{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q404{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q406{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q408{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q408{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q410{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q410{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q412{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q412{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q412{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q412{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q414{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q414{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q414{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q414{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q416{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q416{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q418{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q444{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q444{1}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q450{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q466{0}] 0 0
[tool] axiom-profiler
[Parse] 301ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
