[LOGFILE] Queue-Impl___module.Queue.IsEmpty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 962077b 0.063s
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q191{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q191{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q191{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q191{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q192{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q192{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q192{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q192{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q195{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q195{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q195{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q195{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q197{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q197{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q197{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q197{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q204{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q333{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q337{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q383{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q385{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q389{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q421{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q421{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q421{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q421{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q427{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q431{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q433{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q439{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q441{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q441{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q441{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q441{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q442{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q443{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q443{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q443{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q443{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q445{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q449{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q449{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q449{2}] 1 0
[QuantInstCount] Queuedfy.23:13{3}[q449{3}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q451{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q451{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q451{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q451{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q457{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q459{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q461{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q461{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q461{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q461{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q462{0}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q463{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q463{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q463{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q463{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q464{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q464{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q464{2}] 2 0
[QuantInstCount] Queuedfy.23:13{3}[q464{3}] 1 0
[QuantInstCount] Queuedfy.23:13{0}[q466{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q466{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q466{2}] 1 0
[QuantInstCount] Queuedfy.23:13{3}[q466{3}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q468{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q472{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q474{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q496{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q505{1}] 0 0
[tool] axiom-profiler
[Parse] 380ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
