[LOGFILE] Induction.legacy-CheckWellformed___module.Node.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3581920b 0.087s
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 2 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q36{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q37{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q39{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q103{0}] 11 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q214{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q216{0}] 2 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q220{0}] 16 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q224{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q250{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q256{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q260{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q262{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q264{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q266{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q268{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q274{0}] 0 0
[QuantInstCount] Inductionlegacydfy.222:12{0}[q282{0}] 1 0
[QuantInstCount] Inductionlegacydfy.222:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q288{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q289{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q293{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q295{1}] 0 0
[tool] axiom-profiler
[Parse] 443ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
