[LOGFILE] Substitution-Impl___module.__default.Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 635752b 0.059s
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q71{0}] 4 0
[QuantInstCount] Substitutiondfy.4:28{0}[q72{0}] 5 0
[QuantInstCount] Substitutiondfy.4:28{0}[q73{0}] 5 0
[QuantInstCount] Substitutiondfy.9:8{0}[q74{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q75{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q76{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q77{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q78{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q80{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q81{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q82{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 2 0
[QuantInstCount] Substitutiondfy.4:28{0}[q88{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q89{0}] 5 0
[QuantInstCount] Substitutiondfy.4:28{0}[q91{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q92{0}] 5 0
[QuantInstCount] Substitutiondfy.9:8{0}[q94{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q95{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q97{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q98{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q99{0}] 5 0
[QuantInstCount] Substitutiondfy.19:16{0}[q100{0}] 17 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q121{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q122{2}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q124{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q142{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q144{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q145{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q147{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q236{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q244{0}] 7 0
[QuantInstCount] Substitutiondfy.19:16{0}[q246{0}] 21 0
[QuantInstCount] Substitutiondfy.11:16{0}[q248{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q250{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q266{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q278{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q284{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q290{0}] 0 0
[QuantInstCount] Substitutiondfy.37:13{0}[q292{0}] 0 0
[QuantInstCount] Substitutiondfy.37:13{0}[q293{0}] 0 0
[QuantInstCount] Substitutiondfy.37:13{0}[q296{0}] 0 0
[QuantInstCount] Substitutiondfy.37:13{0}[q298{0}] 0 0
[QuantInstCount] Substitutiondfy.37:13{0}[q300{0}] 4 0
[tool] axiom-profiler
[Parse] 239ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
