[LOGFILE] BinaryTree-Impl___module.Node.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 456302553b 5.041s
[QuantInstCount] unknown.0:0{1}[q38{1}] 1039 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 2211 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3012 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 834 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q47{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 5310 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q68{0}] 624 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 5410 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q71{0}] 981 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 12582 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q109{0}] 1794 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 581 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q122{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q123{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q124{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q125{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q126{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q128{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q130{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 439 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q149{0}] 63 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q150{0}] 63 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q151{0}] 256 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q163{0}] 162 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q173{0}] 1773 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q215{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q240{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1857 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q273{0}] 1998 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q275{0}] 510 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q277{0}] 632 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q279{0}] 890 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 1183 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 1079 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 261 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 166 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 590 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 678 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 686 0
[QuantInstCount] unknown.0:0{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 538 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 551 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 390 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q307{0}] 474 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 672 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 858 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q313{0}] 827 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q315{0}] 741 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q317{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q319{0}] 776 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q321{0}] 4346 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 71 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 438 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q329{0}] 705 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q331{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q333{0}] 310 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q335{0}] 3179 0
[QuantInstCount] ctor:MapType0Type{0}[q337{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q343{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q346{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q348{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q349{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q350{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q351{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q352{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q355{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q356{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q357{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q358{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q360{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q361{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q362{0}] 0 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q363{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q366{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q367{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q368{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q369{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q371{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q372{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q373{0}] 0 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q374{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q377{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q378{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q379{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q380{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q382{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q383{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q384{0}] 0 0
[QuantInstCount] BinaryTreedfy.206:45{0}[q385{0}] 0 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q386{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q387{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q388{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q389{0}] 430 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q391{0}] 284 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q397{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q399{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q401{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q403{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q407{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q409{0}] 8 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q411{0}] 38 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q413{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q417{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q421{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q423{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q425{0}] 73 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q427{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q429{0}] 150 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q435{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q437{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q439{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q441{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q445{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q447{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q449{0}] 8 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q451{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q457{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q459{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q461{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q463{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q467{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q469{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q471{0}] 0 0
[QuantInstCount] BinaryTreedfy.206:45{0}[q473{0}] 4 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q475{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q512{0}] 191 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q516{0}] 319 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q518{0}] 414 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q524{0}] 228 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q526{0}] 195 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q530{0}] 12 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q532{0}] 12 0
[QuantInstCount] BinaryTreedfy.173:27{0}[q536{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q538{0}] 361 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q540{0}] 337 0
[QuantInstCount] BinaryTreedfy.178:28{0}[q542{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q544{0}] 203 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q546{0}] 13 0
[QuantInstCount] BinaryTreedfy.191:38{0}[q548{0}] 0 0
[QuantInstCount] BinaryTreedfy.173:27{0}[q550{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q552{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q554{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q556{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q558{0}] 0 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q560{0}] 0 0
[QuantInstCount] BinaryTreedfy.178:28{0}[q562{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q564{0}] 0 0
[QuantInstCount] BinaryTreedfy.165:13{0}[q566{0}] 0 0
[QuantInstCount] BinaryTreedfy.162:10{0}[q568{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q570{0}] 0 0
[QuantInstCount] BinaryTreedfy.202:13{0}[q572{0}] 0 0
[QuantInstCount] BinaryTreedfy.199:10{0}[q574{0}] 0 0
[QuantInstCount] BinaryTreedfy.191:38{0}[q576{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q592{0}] 396 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q593{0}] 261 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q594{0}] 250 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q595{0}] 439 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q596{0}] 7 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q597{0}] 109 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q598{0}] 230 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q598{1}] 118 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q599{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 249 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q603{0}] 106 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q604{0}] 80 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q605{0}] 73 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 73 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q608{0}] 128 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q609{0}] 90 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q610{0}] 73 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q611{0}] 69 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q611{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 333 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q613{0}] 250 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 167 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q615{0}] 167 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q616{0}] 253 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q617{0}] 241 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q619{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q620{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q621{0}] 69 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q622{0}] 72 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q623{0}] 167 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q624{0}] 223 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q625{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q626{0}] 96 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 106 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 93 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q630{0}] 93 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 97 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q635{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q636{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q637{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q639{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q640{0}] 15 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q642{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q643{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q644{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q645{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q646{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q647{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q652{0}] 275 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q653{0}] 255 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q661{0}] 142 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q662{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q663{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q664{0}] 10 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q665{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q677{0}] 10 0
