[LOGFILE] SeparationLogicList-Impl___module.ListNode.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26048034b 0.401s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 167 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q136{0}] 22 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q137{0}] 22 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q138{0}] 22 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q139{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 65 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q171{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q181{0}] 162 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 114 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 141 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 284 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q301{0}] 48 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q305{0}] 93 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q309{0}] 84 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q311{0}] 13 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q313{0}] 97 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 72 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 196 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 212 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q325{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 213 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q331{0}] 12 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q333{0}] 156 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q335{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q337{0}] 366 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q341{0}] 337 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q345{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 135 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 71 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q359{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 93 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q365{0}] 75 0
[QuantInstCount] mapAx0:MapType0Select{0}[q367{0}] 88 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q369{0}] 597 0
[QuantInstCount] ctor:MapType0Type{0}[q371{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q377{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q380{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q382{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.89:67{0}[q384{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q387{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q391{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.89:67{0}[q395{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q406{0}] 23 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q406{1}] 26 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q407{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q407{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q411{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q419{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q423{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q427{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q428{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q432{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q451{0}] 46 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q452{0}] 56 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q453{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q454{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q455{0}] 56 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q456{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q465{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q470{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q471{0}] 54 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q478{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q486{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q493{0}] 56 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q494{0}] 56 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q495{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q508{0}] 40 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q508{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q513{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q514{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q527{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q535{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q535{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q536{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q536{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q537{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q537{1}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q541{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q549{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q550{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q557{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q561{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q565{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q584{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q585{0}] 0 0
