[LOGFILE] Rippling.legacy-Impl___module.__default.P1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 507189b 0.055s
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q51{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q54{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q56{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q57{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q58{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q74{0}] 9 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q75{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q76{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q77{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q78{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q79{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q80{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q81{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q83{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q84{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q86{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q87{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q100{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q101{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q103{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q106{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q170{0}] 13 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q172{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q174{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q176{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q178{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q182{0}] 8 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q184{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q186{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q190{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q196{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q198{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q200{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q202{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q204{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q208{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q210{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.303:18{0}[q212{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.303:18{1}[q212{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.303:18{0}[q213{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.303:18{1}[q213{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 196ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
