[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split148-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8873739b 0.241s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q115{0}] 157 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q117{0}] 131 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q120{0}] 420 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q155{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q172{0}] 7 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q174{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q185{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q187{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q193{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q195{0}] 1 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q196{0}] 1 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q207{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q208{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q212{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q226{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q243{0}] 27 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q309{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q313{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q315{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q411{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q415{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q417{0}] 28 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q419{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q425{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q429{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q433{0}] 7 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q437{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q439{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 24 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q459{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q467{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 41 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q473{0}] 29 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q475{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q479{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q483{0}] 194 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q495{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q497{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q507{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q509{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q511{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q513{0}] 136 0
[QuantInstCount] ctor:MapType0Type{0}[q515{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q517{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q519{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q521{0}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q524{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q524{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q525{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q526{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q527{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q528{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q528{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q528{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q529{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q530{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q531{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q532{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q532{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q532{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q533{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q535{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q535{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q535{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q536{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q536{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q536{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q536{3}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{1}[q537{1}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{2}[q537{2}] 0 0
[QuantInstCount] SchorrWaitedfy.250:22{3}[q537{3}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{0}[q538{0}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{1}[q538{1}] 0 0
[QuantInstCount] SchorrWaitedfy.252:22{2}[q538{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q540{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q540{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q540{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q541{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q542{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q543{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q543{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q543{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q543{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q544{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q544{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q544{3}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q545{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q545{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q547{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q547{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q549{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q549{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q549{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q550{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q550{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q550{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q551{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q551{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q552{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q552{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q552{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q553{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q553{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q553{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q553{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q554{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q555{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q555{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q556{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q556{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q557{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q557{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q557{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q557{3}] 0 0
