[LOGFILE] ExtensibleArrayAuto-CheckWellformed___module.ExtensibleArray.-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59507422b 0.721s
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q229{0}] 67 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 14 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 5 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q383{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q391{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q393{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 141 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 46 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q399{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 205 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 39 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 10 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q427{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 10 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q431{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q435{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q437{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q439{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q441{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q441{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q447{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q451{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 141 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 205 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 25 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 43 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q481{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q485{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q487{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q493{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q495{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q496{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q497{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q497{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q498{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q499{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q500{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q501{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q501{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q502{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q503{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q504{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q504{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q505{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q506{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q507{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q508{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q509{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q510{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q511{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q512{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q513{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q514{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q515{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q516{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q517{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q518{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q519{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q520{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q521{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q522{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q523{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q524{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q528{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q530{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q532{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q534{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q536{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q538{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q540{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q542{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q544{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q546{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q548{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q550{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q552{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q552{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q554{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q556{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q558{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q558{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q560{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q562{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q564{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q566{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q566{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q568{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q570{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q572{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q574{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q576{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q578{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q580{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q582{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q584{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q586{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q593{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q597{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q600{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q603{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q606{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q609{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q612{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q615{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q617{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q619{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q619{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.34:13{0}[q621{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q623{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q625{0}] 175 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q627{0}] 2 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{1}[q627{1}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q629{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q631{0}] 95 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q633{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q635{0}] 64 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q637{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q639{0}] 14 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q641{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q643{0}] 16 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q645{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q647{0}] 19 0
[QuantInstCount] ExtensibleArrayAutodfy.12:19{0}[q649{0}] 88 0
[QuantInstCount] ExtensibleArrayAutodfy.12:19{0}[q651{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.24:20{0}[q653{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.20:16{0}[q655{0}] 0 0
[QuantInstCount] ExtensibleArrayAutodfy.33:13{0}[q657{0}] 0 0
