[LOGFILE] SeparationLogicList-Impl___module.Node.Create-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2141228b 0.086s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q44{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q81{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q88{0}] 20 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q91{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q109{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q120{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 23 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q164{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q178{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q295{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q299{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q313{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q315{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q327{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q331{0}] 18 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q335{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q343{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q355{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q359{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q363{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q365{0}] 42 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q367{0}] 18 0
[QuantInstCount] ctor:MapType0Type{0}[q369{0}] 8 0
[QuantInstCount] mapAx0:MapType1Select{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q375{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.24:45{0}[q378{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q380{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.38:17{0}[q381{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.24:45{0}[q384{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q388{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.38:17{0}[q390{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q397{0}] 2 0
[QuantInstCount] SeparationLogicListdfy.38:17{0}[q399{0}] 2 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q401{0}] 3 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q403{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.40:49{0}[q405{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.38:17{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q418{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q441{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q447{0}] 0 0
[tool] axiom-profiler
[Parse] 497ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
