[LOGFILE] Substitution-CheckWellformed___module.__default.SubstList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257445b 0.049s
[QuantInstCount] Substitutiondfy.19:16{0}[q57{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q58{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q60{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q61{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q62{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q64{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q65{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q66{0}] 1 0
[QuantInstCount] Substitutiondfy.4:28{0}[q68{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q69{0}] 1 0
[QuantInstCount] Substitutiondfy.9:8{0}[q71{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q72{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q74{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q75{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q76{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q98{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q99{2}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q101{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q119{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q121{0}] 0 0
[QuantInstCount] Substitutiondfy.7:9{0}[q122{0}] 0 0
[QuantInstCount] Substitutiondfy.8:7{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q124{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q204{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q206{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q208{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q210{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q212{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q236{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q242{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q248{0}] 0 0
[tool] axiom-profiler
[Parse] 139ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
