[LOGFILE] Rippling.legacy-Impl___module.__default.Lemma__RevConcat_spli-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198141051b 5.042s
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q88{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q89{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1413 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q142{0}] 2528 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q144{0}] 12 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q146{0}] 3592 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q148{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q150{0}] 7227 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.240:16{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q172{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q174{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q178{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q180{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{0}[q182{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{1}[q182{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{0}[q183{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{1}[q183{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q184{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q184{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q185{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q185{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{0}[q187{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{1}[q187{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{0}[q189{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{1}[q189{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{0}[q193{0}] 26 0
[QuantInstCount] Ripplinglegacydfy.604:21{1}[q193{1}] 3549 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q195{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q195{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{0}[q197{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.604:21{1}[q197{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{0}[q199{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.597:45{1}[q199{1}] 0 0
[tool] axiom-profiler
[Parse] 21345ms
[Graph] 65ms
[Analysis] Err 40ms Sequence contains no matching element
[Loops] 0 true, 0 false
