[LOGFILE] MatrixFun-Impl___module.__default.Flip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3161922b 0.113s
[QuantInstCount] MatrixFundfy.46:22{3}[q197{3}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q198{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q198{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q198{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q198{3}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q199{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q199{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q199{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q199{3}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q201{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q201{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q202{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q202{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q202{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q202{3}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q204{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q204{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q205{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q205{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q205{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q205{3}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q207{0}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q209{0}] 0 0
[QuantInstCount] MatrixFundfy.39:18{0}[q211{0}] 0 0
[QuantInstCount] MatrixFundfy.39:18{1}[q211{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q213{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q213{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q213{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q213{3}] 0 0
[QuantInstCount] MatrixFundfy.39:18{0}[q215{0}] 0 0
[QuantInstCount] MatrixFundfy.39:18{1}[q215{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q221{0}] 23 0
[QuantInstCount] MatrixFundfy.46:22{1}[q221{1}] 1 0
[QuantInstCount] MatrixFundfy.46:22{2}[q221{2}] 23 0
[QuantInstCount] MatrixFundfy.46:22{3}[q221{3}] 1 0
[QuantInstCount] MatrixFundfy.44:3{0}[q223{0}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q225{0}] 24 0
[QuantInstCount] MatrixFundfy.46:22{0}[q227{0}] 24 0
[QuantInstCount] MatrixFundfy.46:22{1}[q227{1}] 24 0
[QuantInstCount] MatrixFundfy.46:22{0}[q229{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q229{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q229{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q229{3}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q231{0}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q233{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q235{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[tool] axiom-profiler
[Parse] 676ms
[Graph] 3ms
[Analysis] 103ms
[Loops] 2 true, 0 false
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#627]
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#627]
