[LOGFILE] Queue-Impl___module.Queue.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6454344b 0.145s
[QuantInstCount] DafnyPreludebpl.41:15{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q190{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q226{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q241{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q242{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q242{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q242{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q242{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q243{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q243{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q243{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q243{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q246{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q246{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q246{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q246{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q248{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q248{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q248{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q248{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q255{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q421{1}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q425{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q429{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q433{0}] 16 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q435{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q485{0}] 9 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q487{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q491{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q493{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 19 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 5 0
[QuantInstCount] Queuedfy.23:13{0}[q525{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q525{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q525{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q525{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q529{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q533{0}] 15 0
[QuantInstCount] mapAx0:MapType0Select{0}[q535{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q537{0}] 80 0
[QuantInstCount] ctor:MapType0Type{0}[q539{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q541{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q543{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q545{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q547{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q547{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q547{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q547{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q548{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q548{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q548{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q548{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q549{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q550{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q552{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q554{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q555{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q555{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q555{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q555{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q556{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q557{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q557{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q557{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q557{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q559{0}] 2 0
[QuantInstCount] Queuedfy.23:13{0}[q561{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q561{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q561{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q561{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q563{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q563{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q563{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q563{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q565{0}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q567{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q571{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q575{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q583{0}] 2 0
[QuantInstCount] Queuedfy.23:13{1}[q583{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q583{2}] 1 0
[QuantInstCount] Queuedfy.23:13{3}[q583{3}] 2 0
[QuantInstCount] Queuedfy.115:24{0}[q587{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q589{0}] 1 0
[QuantInstCount] Queuedfy.23:13{1}[q589{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q589{2}] 6 0
[QuantInstCount] Queuedfy.23:13{3}[q589{3}] 8 0
[QuantInstCount] Queuedfy.115:24{0}[q591{0}] 2 0
[QuantInstCount] Queuedfy.23:13{0}[q593{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q593{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q593{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q593{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q595{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q597{0}] 0 0
[QuantInstCount] Queuedfy.115:24{0}[q599{0}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q601{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q601{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q601{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q601{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q611{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q611{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q613{1}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q615{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q615{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q615{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q615{3}] 0 0
[QuantInstCount] Queuedfy.28:13{0}[q616{0}] 9 0
[QuantInstCount] Queuedfy.23:13{0}[q617{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q617{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q617{2}] 0 0
[QuantInstCount] Queuedfy.23:13{3}[q617{3}] 0 0
[QuantInstCount] Queuedfy.23:13{0}[q618{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q618{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q618{2}] 7 0
[QuantInstCount] Queuedfy.23:13{3}[q618{3}] 8 0
[QuantInstCount] Queuedfy.23:13{0}[q620{0}] 0 0
[QuantInstCount] Queuedfy.23:13{1}[q620{1}] 0 0
[QuantInstCount] Queuedfy.23:13{2}[q620{2}] 6 0
[QuantInstCount] Queuedfy.23:13{3}[q620{3}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q622{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q623{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q625{0}] 0 0
