[LOGFILE] FindZero-Impl___module.__default.FindZero__Assert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2727017b 0.109s
[QuantInstCount] FindZerodfy.72:22{0}[q229{0}] 0 0
[QuantInstCount] FindZerodfy.72:22{0}[q231{0}] 0 0
[QuantInstCount] FindZerodfy.75:19{0}[q233{0}] 0 0
[QuantInstCount] FindZerodfy.75:19{0}[q235{0}] 0 0
[QuantInstCount] FindZerodfy.65:19{0}[q237{0}] 0 0
[QuantInstCount] FindZerodfy.66:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[tool] axiom-profiler
[Parse] 710ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
