[LOGFILE] BDD-CheckWellformed__SimpleBDD.BDDNode.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 97353424b 1.173s
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 228 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 206 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q56{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q70{0}] 1908 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 74 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q93{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q98{0}] 32 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 1085 0
[QuantInstCount] BDDdfy.10:15{0}[q100{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q100{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q101{0}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q102{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q102{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q116{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q154{0}] 91 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q168{0}] 444 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q170{0}] 339 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q193{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q194{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q197{0}] 457 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 56 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q214{0}] 38 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q258{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q259{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q261{0}] 311 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q263{0}] 417 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q278{0}] 2 0
[QuantInstCount] BDDdfy.17:21{0}[q293{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q295{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q331{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q403{0}] 99 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q405{0}] 99 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q442{0}] 99 0
[QuantInstCount] BDDdfy.29:17{0}[q447{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q447{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q447{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q449{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q449{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q449{2}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q451{0}] 32 0
[QuantInstCount] BDDdfy.8:36{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q459{0}] 5 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q461{0}] 286 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q465{0}] 136 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q467{0}] 504 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q469{0}] 163 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 4 0
[QuantInstCount] BDDdfy.8:36{0}[q473{0}] 55 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 193 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 105 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 102 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 455 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 455 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 207 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q495{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 98 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 193 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 105 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 102 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q505{0}] 74 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 207 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 207 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q511{0}] 6 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q513{0}] 472 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q515{0}] 207 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q519{0}] 251 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q523{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 4 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q531{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q535{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q539{0}] 56 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q543{0}] 213 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q547{0}] 99 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 99 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q551{0}] 65 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q555{0}] 330 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q559{0}] 99 0
[QuantInstCount] mapAx0:MapType0Select{0}[q561{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q563{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q565{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q567{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q569{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q571{0}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q573{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q573{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q573{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q574{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q574{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q574{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q575{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q575{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q575{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q576{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q576{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q576{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q583{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q583{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q583{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q585{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q585{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q585{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q587{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q587{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q587{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q589{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q589{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q589{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q596{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q596{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q596{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q598{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q598{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q598{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q600{0}] 146 0
[QuantInstCount] BDDdfy.29:17{1}[q600{1}] 36 0
[QuantInstCount] BDDdfy.29:17{2}[q600{2}] 159 0
[QuantInstCount] BDDdfy.27:24{0}[q606{0}] 38 0
[QuantInstCount] BDDdfy.27:11{0}[q608{0}] 65 0
[QuantInstCount] BDDdfy.29:17{0}[q610{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q610{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q610{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q612{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q612{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q612{2}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q614{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q614{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q614{2}] 0 0
[QuantInstCount] BDDdfy.27:24{0}[q616{0}] 0 0
[QuantInstCount] BDDdfy.27:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q625{0}] 204 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q626{0}] 204 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q627{0}] 195 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q627{1}] 213 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q628{0}] 195 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q628{1}] 213 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q630{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q631{0}] 59 0
[QuantInstCount] BDDdfy.10:15{0}[q632{0}] 267 0
