[LOGFILE] Rippling.legacy-Impl___module.__default.P43-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2485304b 0.090s
[QuantInstCount] unknown.0:0{0}[q50{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q56{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q59{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q68{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q72{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q73{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q75{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q76{0}] 10 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q77{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 16 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q88{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q118{0}] 35 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q119{0}] 63 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q120{0}] 63 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q121{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q122{0}] 34 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 8 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q124{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q125{0}] 72 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q127{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q128{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q145{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q165{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q166{0}] 34 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q197{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q198{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q200{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q202{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q203{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q204{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q206{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q207{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q209{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q210{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q212{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q324{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q337{0}] 68 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q339{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 44 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q343{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q345{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q347{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q357{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 34 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 44 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q403{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q411{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q413{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q415{0}] 25 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q417{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q419{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q431{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q433{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.518:18{0}[q445{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.518:18{1}[q445{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.518:18{0}[q446{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.518:18{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 40 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q468{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 618ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
