[LOGFILE] Induction.legacy-Impl___module.Node.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 716876b 0.056s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 4 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q61{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 9 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q213{0}] 3 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q237{1}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q249{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q257{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q259{0}] 11 0
[QuantInstCount] ctor:MapType0Type{0}[q261{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q267{0}] 0 0
[QuantInstCount] Inductionlegacydfy.227:24{0}[q270{0}] 0 0
[QuantInstCount] Inductionlegacydfy.227:24{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q275{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q281{0}] 6 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
