[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 932729b 0.064s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q116{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q145{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q150{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q265{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q267{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q291{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q303{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q307{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q319{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q321{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q323{0}] 15 0
[QuantInstCount] ctor:MapType0Type{0}[q325{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q331{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q333{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q334{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q334{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q335{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q335{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q335{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q336{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q337{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q337{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q338{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q338{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q338{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q339{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q339{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q340{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q340{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q340{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q340{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q341{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q341{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q341{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q342{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q342{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q343{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q343{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q345{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q345{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q345{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q345{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q346{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q346{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q347{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q348{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q348{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q349{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q349{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q351{0}] 1 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q351{1}] 1 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q353{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q353{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q353{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q355{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q357{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q357{1}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q357{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q359{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q359{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q359{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q361{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q361{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q363{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q363{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q363{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q363{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q365{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q365{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q365{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q367{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q367{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q369{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q369{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q373{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q373{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q373{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q375{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q379{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q379{2}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q381{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q396{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q396{1}] 1 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q396{2}] 1 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q400{0}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q400{1}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q400{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q404{0}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q404{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q404{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q404{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q406{1}] 2 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q406{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q406{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q408{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q408{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q410{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q410{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q412{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q412{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q414{0}] 1 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q414{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q414{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q414{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q416{0}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q416{1}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q418{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q418{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q420{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q420{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q422{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q424{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q424{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q426{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q426{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q426{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q428{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q428{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q430{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q430{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q432{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q432{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q432{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q432{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q434{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q434{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q436{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q438{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q440{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q440{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q461{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q466{0}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q467{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q468{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q468{1}] 1 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q470{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q470{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q471{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q484{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q487{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q511{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q512{0}] 0 0
