[LOGFILE] Rippling.legacy-Impl___module.__default.P44-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223785b 0.047s
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q48{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q49{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q52{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q53{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q55{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q56{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q58{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q59{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q61{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q62{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q64{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q65{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q67{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q81{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q82{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q84{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q85{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q142{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q144{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q146{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q148{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q150{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q152{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q154{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q160{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q166{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q172{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.523:18{0}[q174{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.523:18{1}[q174{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.523:18{0}[q175{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.523:18{1}[q175{1}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
