[LOGFILE] Rippling.legacy-Impl___module.__default.P30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 545540b 0.057s
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q85{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q86{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q87{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q88{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q90{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q91{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q92{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q94{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q95{0}] 20 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q97{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q98{0}] 20 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q100{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q101{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q103{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q104{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q112{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q117{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q118{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q120{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q121{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q122{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q125{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q126{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q198{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q202{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q204{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q206{0}] 11 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q208{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q218{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q224{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q226{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q236{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q238{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.452:18{0}[q240{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.452:18{0}[q241{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 220ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
