[LOGFILE] UltraFilter-Impl___module.__default.H-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2765909b 0.089s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 2 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q39{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q41{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q45{0}] 9 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q50{0}] 16 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q52{0}] 2 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 54 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q73{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q107{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q110{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q143{0}] 34 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q145{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 75 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q149{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 15 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q153{0}] 23 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q155{0}] 49 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q161{0}] 26 0
[QuantInstCount] mapAx0:MapType0Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q165{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q171{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q175{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q176{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q176{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q177{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q177{1}] 0 0
[QuantInstCount] UltraFilterdfy.37:18{0}[q178{0}] 0 0
[QuantInstCount] UltraFilterdfy.37:18{1}[q178{1}] 0 0
[QuantInstCount] UltraFilterdfy.40:10{0}[q179{0}] 0 0
[QuantInstCount] UltraFilterdfy.40:10{1}[q179{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q180{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q180{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q182{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q182{1}] 0 0
[QuantInstCount] UltraFilterdfy.40:10{0}[q184{0}] 0 0
[QuantInstCount] UltraFilterdfy.40:10{1}[q184{1}] 0 0
[QuantInstCount] UltraFilterdfy.37:18{0}[q186{0}] 0 0
[QuantInstCount] UltraFilterdfy.37:18{1}[q186{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q188{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q188{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q190{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q190{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q193{0}] 2 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q193{1}] 1 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q195{0}] 7 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q195{1}] 11 0
[QuantInstCount] UltraFilterdfy.40:10{0}[q197{0}] 1 0
[QuantInstCount] UltraFilterdfy.40:10{1}[q197{1}] 2 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q199{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q199{1}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{0}[q201{0}] 0 0
[QuantInstCount] UltraFilterdfy.43:14{1}[q201{1}] 0 0
[QuantInstCount] UltraFilterdfy.40:10{0}[q203{0}] 0 0
[QuantInstCount] UltraFilterdfy.40:10{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q211{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q215{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q216{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q217{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q218{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q219{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q220{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q220{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q222{0}] 7 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q223{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q223{1}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q224{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q224{1}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q232{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q233{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q234{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q234{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q239{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q239{1}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{0}[q240{0}] 0 0
[QuantInstCount] UltraFilterdfy.39:14{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q242{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q243{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q258{0}] 0 0
[tool] axiom-profiler
[Parse] 429ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
