[LOGFILE] TerminationDemos-Impl___module.List.Singleton-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 892236b 0.060s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q82{0}] 0 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q112{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 4 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q181{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q183{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 7 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q201{0}] 5 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q205{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q217{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q219{0}] 29 0
[QuantInstCount] ctor:MapType0Type{0}[q221{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q235{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q243{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q248{0}] 0 0
[tool] axiom-profiler
[Parse] 258ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
