[LOGFILE] Rippling.legacy-CheckWellformed___module.__default.sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 256394b 0.050s
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q38{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q39{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q40{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q42{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q43{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q45{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q50{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q51{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q53{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q54{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q56{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q57{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q59{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q77{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q78{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q79{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q80{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q83{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q84{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q86{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q87{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q89{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q90{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q104{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q125{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q126{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q128{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q129{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q130{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q133{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q134{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q208{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q210{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q212{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q214{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q216{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q218{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.61:16{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.233:16{0}[q242{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.203:16{0}[q244{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q246{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q248{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q256{0}] 0 0
[tool] axiom-profiler
[Parse] 147ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
