[LOGFILE] BinaryTree-Impl___module.Main.Client0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4620680b 0.125s
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q165{0}] 18 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q188{0}] 17 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q190{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q191{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q192{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q193{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q194{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q196{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q198{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q209{0}] 19 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q210{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q219{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q220{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q246{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q253{0}] 3 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q352{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q385{0}] 0 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q391{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 26 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q395{0}] 0 0
[QuantInstCount] BinaryTreedfy.31:12{0}[q397{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q399{0}] 27 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q401{0}] 16 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q403{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 11 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q407{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q409{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q411{0}] 8 0
[QuantInstCount] BinaryTreedfy.31:12{0}[q413{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q447{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q457{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 30 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q469{0}] 17 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q471{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q473{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q475{0}] 11 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q483{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 2 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q491{0}] 13 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q493{0}] 19 0
[QuantInstCount] mapAx0:MapType0Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q497{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q499{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q501{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q503{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q505{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q508{0}] 0 0
[QuantInstCount] BinaryTreedfy.22:15{0}[q509{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q512{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q513{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q514{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q515{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q517{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q518{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q521{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q522{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q523{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q524{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q526{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q527{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q528{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q529{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q532{0}] 11 0
[QuantInstCount] BinaryTreedfy.22:15{0}[q534{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q540{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q542{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q544{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q546{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q550{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q552{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q558{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q560{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q562{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q564{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q568{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q570{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q572{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q574{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q591{0}] 3 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q593{0}] 11 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q601{0}] 2 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q603{0}] 3 0
[QuantInstCount] BinaryTreedfy.22:15{0}[q605{0}] 4 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q607{0}] 15 0
[QuantInstCount] BinaryTreedfy.228:13{0}[q609{0}] 8 0
[QuantInstCount] BinaryTreedfy.229:13{0}[q611{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q613{0}] 8 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q615{0}] 15 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q617{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q619{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q621{0}] 0 0
[QuantInstCount] BinaryTreedfy.228:13{0}[q623{0}] 0 0
[QuantInstCount] BinaryTreedfy.229:13{0}[q625{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q627{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q629{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q631{0}] 0 0
[QuantInstCount] BinaryTreedfy.22:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q644{1}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q645{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q646{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q647{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q648{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q649{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q652{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q653{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q654{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q655{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q656{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q657{0}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q659{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q660{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q662{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q666{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q667{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q669{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q670{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q673{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q681{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q682{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q684{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q684{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q685{1}] 9 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q686{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q690{0}] 0 0
