[LOGFILE] TerminationDemos-Impl___module.List.Prepend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3926794b 0.106s
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q86{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q97{0}] 0 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q99{0}] 0 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q115{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q130{0}] 10 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q208{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 194 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q212{0}] 11 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q214{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q216{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 21 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 24 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q236{0}] 29 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q238{0}] 15 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q240{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q244{0}] 46 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q252{0}] 20 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q254{0}] 147 0
[QuantInstCount] ctor:MapType0Type{0}[q256{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q265{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q266{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q269{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q269{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q277{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q278{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q285{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q288{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q289{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q290{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q291{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q292{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q293{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q294{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q302{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q312{0}] 1 0
[tool] axiom-profiler
[Parse] 735ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
