[LOGFILE] Rippling.legacy-Impl___module.__default.P19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 376215b 0.051s
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q43{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q44{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q49{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q50{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q51{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q52{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q54{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q55{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q57{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 2 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q66{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q72{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q73{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q74{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q75{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q76{0}] 9 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q78{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q79{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q81{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q82{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q84{0}] 6 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q85{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q86{0}] 9 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q99{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q160{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q162{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q164{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q166{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q170{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q172{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q174{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.41:16{0}[q176{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q178{0}] 11 0
[QuantInstCount] Ripplinglegacydfy.139:16{0}[q180{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q190{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q194{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q196{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.395:18{0}[q198{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.395:18{1}[q198{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.395:18{0}[q199{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.395:18{1}[q199{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 164ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
