[LOGFILE] Queue-Impl___module.Node.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 737834b 0.058s
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q294{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q324{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q326{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q330{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q352{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q354{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q356{0}] 11 0
[QuantInstCount] ctor:MapType0Type{0}[q358{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q360{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q362{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q364{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q367{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q369{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q372{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q376{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q382{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q384{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q386{0}] 0 0
[QuantInstCount] Queuedfy.141:24{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q412{0}] 0 0
[tool] axiom-profiler
[Parse] 275ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
