[LOGFILE] MoreInduction-Impl___module.__default.Lemma_split11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4952721b 0.121s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q315{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q323{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q331{0}] 0 0
[QuantInstCount] MoreInductiondfy.35:16{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 76 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 97 0
[QuantInstCount] MoreInductiondfy.13:16{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q345{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 20 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q363{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q371{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q373{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q377{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q379{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q381{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q383{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{0}[q385{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{1}[q385{1}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{0}[q386{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{1}[q386{1}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{0}[q389{0}] 9 0
[QuantInstCount] MoreInductiondfy.51:38{1}[q389{1}] 19 0
[QuantInstCount] MoreInductiondfy.51:38{0}[q391{0}] 0 0
[QuantInstCount] MoreInductiondfy.51:38{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q398{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q407{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q413{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q425{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[tool] axiom-profiler
[Parse] 827ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
