[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 659178b 0.060s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q133{0}] 1 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q156{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q157{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q165{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q173{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q329{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q333{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q337{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q343{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q351{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q375{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q383{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q409{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q411{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q413{0}] 3 0
[QuantInstCount] ctor:MapType0Type{0}[q415{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q419{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q421{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q423{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q423{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q424{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q424{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q425{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q425{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q425{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q426{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q427{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q427{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q428{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q428{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q428{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q429{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q430{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q430{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q431{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q431{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q431{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q432{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q432{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q433{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q434{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q434{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q435{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q435{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q435{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q436{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q437{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q438{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q438{2}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q439{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q441{0}] 1 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q441{1}] 1 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q443{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q447{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q447{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q447{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q449{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q449{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q451{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q451{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q453{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q453{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q453{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q453{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q455{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q455{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q455{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q455{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q457{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q457{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q459{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q459{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q461{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q461{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q463{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q463{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q463{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q463{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q465{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q465{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q467{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q469{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q469{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q469{2}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q487{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q487{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q487{2}] 2 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q489{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q491{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q491{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q491{2}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q493{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q493{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q495{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q495{1}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q495{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q495{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q497{0}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q497{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q497{2}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q497{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q499{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q499{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q501{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q501{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q503{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q503{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q505{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q505{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q505{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q505{3}] 1 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q507{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q507{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q509{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q511{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q511{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q511{2}] 1 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q513{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q513{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q515{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q515{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q517{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q519{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q519{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q519{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q521{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q521{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q521{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q523{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q523{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q525{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q525{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q525{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q525{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q527{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q527{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q529{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q529{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q531{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q531{1}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitedfy.244:24{1}[q533{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{0}[q535{0}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{1}[q535{1}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{2}[q535{2}] 0 0
[QuantInstCount] SchorrWaitedfy.243:22{3}[q535{3}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q537{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q537{1}] 0 0
[QuantInstCount] SchorrWaitedfy.247:24{0}[q539{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitedfy.245:22{2}[q541{2}] 0 0
