[LOGFILE] SeparationLogicList-Impl___module.List.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3929280b 0.115s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q165{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q188{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 7 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q229{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 10 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q385{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q389{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q393{0}] 6 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q395{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q399{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q435{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q441{0}] 67 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q443{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q445{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q449{0}] 58 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 7 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q479{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q481{0}] 10 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q483{0}] 180 0
[QuantInstCount] ctor:MapType0Type{0}[q485{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q487{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q491{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.123:43{0}[q494{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.123:43{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q500{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q509{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q531{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q532{0}] 18 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q534{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q534{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q541{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q542{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q570{0}] 0 0
[tool] axiom-profiler
[Parse] 896ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
