[LOGFILE] SeparationLogicList-Impl___module.List.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49675482b 0.744s
[QuantInstCount] DafnyPreludebpl.608:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 275 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 1246 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q85{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q93{0}] 968 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 401 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 3264 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q123{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q139{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q156{0}] 87 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q162{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q164{0}] 151 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q187{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 48 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q222{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q228{0}] 137 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 150 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 36 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q385{0}] 92 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q389{0}] 107 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q391{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 23 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q395{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 64 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 196 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 417 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 263 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 133 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 131 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 129 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q431{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 174 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q437{0}] 545 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q439{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q441{0}] 430 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q445{0}] 561 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q447{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 334 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 192 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q471{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q475{0}] 64 0
[QuantInstCount] mapAx0:MapType0Select{0}[q477{0}] 16 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q479{0}] 1279 0
[QuantInstCount] ctor:MapType0Type{0}[q481{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q485{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q487{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.138:60{0}[q490{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.138:60{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q495{0}] 125 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q495{1}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q502{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q503{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q507{0}] 123 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 40 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q512{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q516{0}] 43 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q517{0}] 116 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q518{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q525{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q547{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q547{1}] 81 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q551{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q551{1}] 43 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q552{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q553{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q554{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q562{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q567{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q571{0}] 77 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q572{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q577{0}] 114 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q582{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q586{0}] 114 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q597{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q602{0}] 110 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 107 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q607{0}] 103 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q608{0}] 103 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q610{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 110 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q618{0}] 103 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q623{0}] 0 0
