[LOGFILE] BinaryTree-CheckWellformed___module.IntSet.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1866261b 0.075s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q138{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q140{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q141{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q142{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q143{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q144{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q146{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q148{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q183{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q230{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q265{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q295{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q297{0}] 1 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q299{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 1 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q355{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q357{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q363{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q375{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q379{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q381{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q385{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q387{0}] 0 0
[QuantInstCount] BinaryTreedfy.18:13{0}[q395{0}] 2 0
[QuantInstCount] BinaryTreedfy.18:13{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q402{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q404{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q405{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q406{0}] 0 0
[tool] axiom-profiler
[Parse] 492ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
